,Month,NumberOfSales,StoreID
1151,4,125640.0,1575
1152,3,184616.0,1576
1153,4,172127.0,1576
1154,3,84361.0,1577
1155,4,74714.0,1577
1156,3,110460.0,1578
1157,4,97416.0,1578
1158,3,126068.0,1579
1159,4,110395.0,1579
1160,3,142022.0,1580
1161,4,132302.0,1580
1162,3,158936.0,1581
1163,4,137525.0,1581
1164,3,126076.0,1582
1165,4,113843.0,1582
1166,3,52011.0,1583
1167,4,45819.0,1583
1168,3,241277.0,1584
1169,4,211032.0,1584
1170,3,67598.0,1585
1171,4,58512.0,1585
1172,3,84579.0,1586
1173,4,74984.0,1586
1174,3,116383.0,1587
1175,4,98202.0,1587
1176,3,86272.0,1588
1177,4,75421.0,1588
1178,3,119842.0,1589
1179,4,106659.0,1589
1180,3,60013.0,1590
1181,4,53490.0,1590
1182,3,145974.0,1591
1183,4,129598.0,1591
1184,3,128401.0,1592
1185,4,114792.0,1592
1186,3,127823.0,1593
1187,4,112992.0,1593
1188,3,138884.0,1594
1189,4,117981.0,1594
1190,3,163823.0,1595
1191,4,140859.0,1595
1192,3,92854.0,1596
1193,4,84552.0,1596
1194,3,211912.0,1597
1195,4,178996.0,1597
1196,3,100677.0,1598
1197,4,86237.0,1598
1198,3,116054.0,1599
1199,4,98215.0,1599
1200,3,136851.0,1600
1201,4,119503.0,1600
1202,3,100181.0,1601
1203,4,87030.0,1601
1204,3,247782.0,1602
1205,4,221363.0,1602
1206,3,134022.0,1603
1207,4,114908.0,1603
1208,3,128676.0,1604
1209,4,114096.0,1604
1210,3,48616.0,1605
1211,4,45044.0,1605
1212,3,107224.0,1606
1213,4,94861.0,1606
1214,3,120477.0,1607
1215,4,103292.0,1607
1216,3,89943.0,1608
1217,4,77498.0,1608
1218,3,114487.0,1609
1219,4,102339.0,1609
1220,3,146294.0,1610
1221,4,128546.0,1610
1222,3,252759.0,1611
1223,4,233128.0,1611
1224,3,122310.0,1612
1225,4,112530.0,1612
1226,3,91914.0,1613
1227,4,82754.0,1613
1228,3,147345.0,1614
1229,4,133628.0,1614
1230,3,114213.0,1615
1231,4,112310.0,1615
1232,3,116054.0,1616
1233,4,98215.0,1616
1234,3,154065.0,1617
1235,4,130176.0,1617
1236,3,112780.0,1618
1237,4,98098.0,1618
1238,3,90364.0,1619
1239,4,79071.0,1619
1240,3,183240.0,1620
1241,4,165392.0,1620
1242,3,149405.0,1621
1243,4,132628.0,1621
1244,3,105790.0,1622
1245,4,94496.0,1622
1246,3,179189.0,1623
1247,4,157380.0,1623
1248,3,106699.0,1624
1249,4,90001.0,1624
1250,3,103445.0,1625
1251,4,89454.0,1625
1252,3,122916.0,1626
1253,4,109006.0,1626
1254,3,113971.0,1627
1255,4,98256.0,1627
1256,3,122970.0,1628
1257,4,107237.0,1628
1258,3,150916.0,1629
1259,4,130401.0,1629
1260,3,130927.0,1630
1261,4,117307.0,1630
1262,3,112200.0,1631
1263,4,98801.0,1631
1264,3,136824.0,1632
1265,4,118308.0,1632
1266,3,88111.0,1633
1267,4,81268.0,1633
1268,3,61919.0,1634
1269,4,51272.0,1634
1270,3,170534.0,1635
1271,4,148508.0,1635
1272,3,240214.0,1636
1273,4,208161.0,1636
1274,3,137678.0,1637
1275,4,124394.0,1637
1276,3,93754.0,1638
1277,4,84121.0,1638
1278,3,125853.0,1639
1279,4,113586.0,1639
1280,3,161914.0,1640
1281,4,139902.0,1640
1282,3,106387.0,1641
1283,4,93621.0,1641
1284,3,89141.0,1642
1285,4,78543.0,1642
1286,3,101183.0,1643
1287,4,89505.0,1643
1288,3,98241.0,1644
1289,4,88410.0,1644
1290,3,64354.0,1645
1291,4,58774.0,1645
1292,3,155435.0,1646
1293,4,131422.0,1646
1294,3,122439.0,1647
1295,4,108830.0,1647
1296,3,108597.0,1648
1297,4,95280.0,1648
1298,3,144350.0,1649
1299,4,128407.0,1649
1300,3,73014.0,1650
1301,4,64135.0,1650
1302,3,95191.0,1651
1303,4,81204.0,1651
1304,3,164248.0,1652
1305,4,146633.0,1652
1306,3,155322.0,1653
1307,4,133617.0,1653
1308,3,107026.0,1654
1309,4,89922.0,1654
1310,3,137635.0,1655
1311,4,119548.0,1655
1312,3,175411.0,1656
1313,4,154070.0,1656
1314,3,103906.0,1657
1315,4,92024.0,1657
1316,3,129377.0,1658
1317,4,110639.0,1658
1318,3,75017.0,1659
1319,4,63463.0,1659
1320,3,152681.0,1660
1321,4,132503.0,1660
1322,3,232738.0,1661
1323,4,206241.0,1661
1324,3,200735.0,1662
1325,4,178270.0,1662
1326,3,79713.0,1663
1327,4,72284.0,1663
1328,3,81098.0,1664
1329,4,70934.0,1664
1330,3,143306.0,1665
1331,4,116286.0,1665
1332,3,82054.0,1666
1333,4,75948.0,1666
1334,3,121361.0,1667
1335,4,104514.0,1667
1336,3,133370.0,1668
1337,4,115030.0,1668
1338,3,88483.0,1669
1339,4,74209.0,1669
1340,3,93620.0,1670
1341,4,80757.0,1670
1342,3,146162.0,1671
1343,4,129227.0,1671
1344,3,134548.0,1672
1345,4,118795.0,1672
1346,3,91719.0,1673
1347,4,78999.0,1673
1348,3,169995.0,1674
1349,4,154563.0,1674
1350,3,117288.0,1675
1351,4,101665.0,1675
1352,3,234467.0,1676
1353,4,228743.0,1676
1354,3,156342.0,1677
1355,4,138070.0,1677
1356,3,141157.0,1678
1357,4,132571.0,1678
1358,3,86168.0,1679
1359,4,76628.0,1679
1360,3,87523.0,1680
1361,4,76726.0,1680
1362,3,139287.0,1681
1363,4,120146.0,1681
1364,3,83747.0,1682
1365,4,73824.0,1682
1366,3,98162.0,1683
1367,4,85404.0,1683
1368,3,190836.0,1684
1369,4,175539.0,1684
1370,3,123163.0,1685
1371,4,105123.0,1685
1372,3,189046.0,1686
1373,4,164352.0,1686
1374,3,121745.0,1687
1375,4,109775.0,1687
1376,3,90786.0,1688
1377,4,75566.0,1688
1378,3,162094.0,1689
1379,4,145936.0,1689
1380,3,139455.0,1690
1381,4,121797.0,1690
1382,3,74727.0,1691
1383,4,67040.0,1691
1384,3,57458.0,1692
1385,4,51189.0,1692
1386,3,91949.0,1693
1387,4,83857.0,1693
1388,3,132657.0,1694
1389,4,117166.0,1694
1390,3,108912.0,1695
1391,4,101927.0,1695
1392,3,182799.0,1696
1393,4,162166.0,1696
1394,3,120638.0,1697
1395,4,109901.0,1697
1396,3,334535.0,1698
1397,4,292518.0,1698
1398,3,125853.0,1699
1399,4,111855.0,1699
1400,3,89815.0,1700
1401,4,79201.0,1700
1402,3,194745.0,1701
1403,4,174767.0,1701
1404,3,276338.0,1702
1405,4,244087.0,1702
1406,3,86193.0,1703
1407,4,77713.0,1703
1408,3,168435.0,1704
1409,4,147887.0,1704
1410,3,109452.0,1705
1411,4,94376.0,1705
1412,3,166450.0,1706
1413,4,145983.0,1706
1414,3,133778.0,1707
1415,4,119402.0,1707
1416,3,130250.0,1708
1417,4,112130.0,1708
1418,3,58353.0,1709
1419,4,51109.0,1709
1420,3,67471.0,1710
1421,4,61095.0,1710
1422,3,115148.0,1711
1423,4,99771.0,1711
1424,3,124285.0,1712
1425,4,109744.0,1712
1426,3,112277.0,1713
1427,4,98147.0,1713
1428,3,103774.0,1714
1429,4,92571.0,1714
1430,3,123565.0,1715
1431,4,107724.0,1715
1432,3,97567.0,1716
1433,4,87526.0,1716
1434,3,105092.0,1717
1435,4,89393.0,1717
1436,3,90713.0,1718
1437,4,79559.0,1718
1438,3,149679.0,1719
1439,4,127359.0,1719
1440,3,132012.0,1720
1441,4,132100.0,1720
1442,3,89402.0,1721
1443,4,80027.0,1721
1444,3,77344.0,1722
1445,4,70339.0,1722
1446,3,126012.0,1723
1447,4,111886.0,1723
1448,3,67159.0,1724
1449,4,62455.0,1724
1450,3,129760.0,1725
1451,4,115004.0,1725
1452,3,87963.0,1726
1453,4,81345.0,1726
1454,3,192512.0,1727
1455,4,163242.0,1727
1456,3,101854.0,1728
1457,4,89630.0,1728
1458,3,116103.0,1729
1459,4,99306.0,1729
1460,3,129760.0,1730
1461,4,115004.0,1730
1462,3,267907.0,1731
1463,4,239331.0,1731
1464,3,154856.0,1732
1465,4,133769.0,1732
1466,3,178341.0,1733
1467,4,156954.0,1733
1468,3,125356.0,1734
1469,4,106919.0,1734
1470,3,122586.0,1735
1471,4,107659.0,1735
1472,3,66881.0,1736
1473,4,57785.0,1736
1474,3,79342.0,1737
1475,4,70384.0,1737
1476,3,110769.0,1738
1477,4,95066.0,1738
1478,3,110225.0,1739
1479,4,97851.0,1739
1480,3,92148.0,1740
1481,4,81508.0,1740
1482,3,128999.0,1741
1483,4,110160.0,1741
1484,3,159064.0,1742
1485,4,137398.0,1742
1486,3,64850.0,1743
1487,4,57970.0,1743
1488,3,114735.0,1744
1489,4,105595.0,1744
1490,3,124681.0,1745
1491,4,110174.0,1745
1492,3,90934.0,1746
1493,4,80159.0,1746
1494,3,133637.0,1747
1495,4,119157.0,1747
1496,3,102934.0,1748
1497,4,90390.0,1748
